comment_id,comment_text,toxicity,is_toxic,n_raters,n_toxic_votes,article_id,publication_id,created_date,rating,n_chars,n_words,mentions_identity,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability
6243527,"To repeat, I don’t think Trump will be indicted. If there is anything, it might be somewhere in the SoHo neighborhood. 
https://www.vanityfair.com/news/2017/08/why-robert-mueller-has-trump-soho-in-his-sights
I’d guess Mannofort might not fare well in his turn in the spotlight. Anyone who would work with the clients he had doesn’t care much for where the money comes from.",0.0,no,4,0,394144,105,2017-10-28 23:04:44.393320+00,approved,373,53,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409256,"""..apprenticeships requires federal provision of resources to fund the apprenticeships."" And therein lies the fundamental difference between tax-and-spend liberal Democrats and fiscally conservative Republicans.  It might be a surprise to those on the left that the federal government doesn't have to fund and run everything.  What a concept!  With a little guidance (aka leadership) the private sector is more than capable of developing their own programs without Fed assistance (aka interference).  

Newsflash...even socialist Europe uses apprenticeships and they are privately funded. How?  Apprentices get paid less than minimum wage. Companies train more people than they need and only hire the best.  But even those not hired, still can get a job someplace else. This system creates a highly skilled workforce. The problem with apprenticeships...they limit lateral mobility.  Once trained to do X, it is really difficult to get a job doing Y--unless you can get another apprenticeship for Y.",0.0,no,4,0,343843,55,2017-06-13 22:01:21.186142+00,approved,998,149,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660580,"the first comment is hilarious, and somewhat true, funny as all get out,,",0.1666666666666666,no,6,1,359511,54,2017-07-26 13:40:47.898641+00,approved,73,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029981,"Innovation starts in early education and is effectively discouraged by rewarding poor performance in school with high school diplomas to all who attend.  And  this has led to deterioration of post secondary education. 

Creative thinking is frowned upon in business and government, and in our society the government in power got elected in large part by engaging in class warfare. What sort of business innovator is stupid enough to aspire to paying personal income taxes at a rate of around 54%? It is really government's role to confiscate savings and then decide where to spend it on preferred businesses?

Canada is about to be even more uncompetitive thanks to Mr. Morneau's emphasis on taxing the ""rich"" as he's outlined at the G20. He's effectively discouraged entrepreneurs from coming to Canada, and encouraged the best and brightest to leave. That's Liberal-style innovation.",0.5,yes,10,5,320834,54,2017-03-20 18:55:49.451924+00,approved,885,141,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669898,You confused gay with transgender.   We've been told to keep those distinct.,0.5,yes,10,5,359971,53,2017-07-27 17:11:36.149808+00,approved,76,12,True,0.0012919896640826,0.0012919896640826,0.9005167958656329,0.003875968992248,0.0025839793281653,0.9612403100775194,0.0032299741602067,0.0381136950904392,0.0,0.0,0.0006459948320413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459948320413
1013934,"""Spirit of Vatican II"" Catholicism doesn't attract as many converts, vocations, doesn't inspire large families where the faith is passed on, while traditional Catholicism does. Even Pope Francis knows this, see his comments about worrying when he hears about a traditional order with a large number of vocations. I think it is a source of frustration.",0.0,no,4,0,168858,53,2017-02-18 21:22:56.774020+00,approved,351,56,True,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292305,"Actually, ALL churches are exempt from offering COBRA, regardless of size, and yes, I am aware that I would have to pay (I was terminated from a secular job before I took on this church role - they covered me for 7 months than allowed me to pay COBRA for the remainder of up to 18 months - a more Just organization, in my opinion).  The benefit of staying on the same plan is that my deductibles would still accumulate - rather than start over with a new plan. Plus I would keep my same doctors, coverage, etc. - which would NOT be guaranteed under an Obamacare plan, as dems had promised but not delivered.",0.0,no,5,0,336754,53,2017-05-23 17:59:02.507993+00,approved,607,115,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772594,"Donald Trump is the President like it or not.  And the best and biggest thing he will do is crush the fake climate change outfits once and for all!  The AL Gores and like will be man handled and shut down, along with their foolish carbon taxes!  If only he could come to Canada and crush Wynne, Notley, Trudeau and Gerald Butts!  Oh wait, Kevin O'Leary is going to do that once he becomes PC chairman!",0.6,yes,10,6,159300,54,2016-12-31 01:22:15.121505+00,approved,401,76,False,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5675652,"a regular joe goes to the military to apply to serve and has a condition that requires:
$200 a month in pills and injections
$90,000 plus in surgeries
A lot of recovery time for said surgeries
A lot of therapy
Will he be accepted by the US military? NOPE
Trans are asking for special treatment.",0.1666666666666666,no,6,1,360068,54,2017-07-28 14:56:05.190097+00,approved,294,55,False,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993003,"This woman is a waste of newsprint and bits.  Recycled ""progressive"" kool aid nonsense is all she ever spouts. Her supposed hero Obama combined with Bush before him to bring tragedy to millions in the Middle East with their ideologically influenced incompetence and she compares Trump and Trudeau's hair. She, not Mr Trump, is everything wrong about America including her display of profound ignorance about the rest of the world.",0.6,yes,10,6,168027,54,2017-02-14 14:03:08.581296+00,rejected,430,70,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806946,Trudeau is riding his success on dark people by calling Canadians racists when they don't agree . He is pitting black against white and his bet is he can get enough refugees in the country to keep his power. He is one sick manipulator.,0.7142857142857143,yes,70,50,368636,54,2017-08-20 17:40:40.951685+00,rejected,235,44,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536424,"Tell that to Old Soul -"" What crime? Have a conviction? No? Trash talk!""",0.6,yes,10,6,148738,13,2016-10-19 02:11:38.469157+00,approved,72,14,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675024,"All white people should have reason for shame, as Demboski does.

From Lisa Bloom. ""In our nation’s history, so many of the sickest most appalling crimes have been committed by whites. Yet no matter how sadistic the crime, no matter how young the victims, no matter how much fear is engendered in a community, no matter how much media attention and public discussion the crimes of whites engender, the race itself is never sullied."" Lisa Bloom is a Legal analyst for NBC News and Avvo, attorney and bestselling author.

Lisa Bloom also says white men are at the top of the list for gaining foreign visas to have sex with children. 85-percent in Latin America, she says.

Lisa Bloom also adds the most prolific serial killers in this country (America) are white men. And last, white women are known for killing their children.",0.6,yes,10,6,155064,21,2016-12-07 17:51:03.752467+00,approved,825,143,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111477,"After years of impeding the course of justice, the Church now wants justice to run its course?  I don't understand.  Is the unchanging Church changing?  Or is the course of justice to be diverted  only when the accused is clergy?  Is this hypocrisy?  That cannot be, as these are the teachers of morality and leaders of the inerrant Church.  They must understand justice in a way that mere mortals do not.",0.1,no,10,1,335664,53,2017-05-19 14:10:17.431870+00,approved,405,71,False,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6309562,"""What debt?""

Can anyone really be this stupid?",0.8333333333333333,yes,60,50,397841,54,2017-11-07 19:20:01.012214+00,approved,47,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437040,"Thanks to everyone that took the initiative to vote, regardless of how they voted! With only a 15% turn out of registered voters, I guess that means that 85% of them don't even care. If we include the Alaskans that aren't even registered to vote, doesn't that put this state into the 90 percentile group that could care less? Maybe our legislators should just spend the CBR, PFER and the PF base, (corpus). That would make us completely broke in real terms and we can go back to the 1800 era. It's just a pitiful thing and it does no good to post any comments about it, I suppose. Our legislators never listen to anything  either! Not much to be proud of here. I sure hope more can be done this fall by the same 15%. Not much hope otherwise.",0.0,no,4,0,143981,21,2016-08-18 20:02:57.741631+00,approved,741,140,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5626977,"Beginning in 1989, prices fell 30% from peak to trough.  As of July 13, average prices in the GTA were 18% below the April peak.  The market will likely be in the red year-over-year by August.  

And, as this article points out, prices will almost certainly keep falling, at least through the fall (and likely much longer because of the significance of price momentum in the real estate market).  

This is shaping up to be the swiftest, most severe housing correction in Canadian history.",0.0,no,4,0,357413,54,2017-07-20 14:23:25.386691+00,approved,489,84,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997965,The NDP is so desparate in trying to remain relevant. Pathetic. The best thing could happen to Canada would be their disappearance.,0.9,yes,10,9,168272,54,2017-02-15 14:47:35.838210+00,approved,131,22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683396,How many transgender soldiers in their army?,0.0,no,4,0,360512,54,2017-07-29 21:32:27.138920+00,rejected,44,7,True,0.0010787486515641,0.0,0.9681769147788564,0.0010787486515641,0.0,0.0086299892125134,0.0026968716289104,0.0221143473570658,0.0,0.0,0.0,0.0,0.0,0.0,0.000539374325782,0.0,0.000539374325782,0.0,0.000539374325782,0.0010787486515641,0.0,0.0,0.0,0.000539374325782
5828100,"Gingrich had several affairs and even had an affair while his wife was fighting cancer.. and what's even more astonishing is the 6 men who went after Bill Clinton and wanted to impeach him were all cheating on their spouses during this same time.. Clinton was wrong but it's a known fact that the three women who went after Cinton lied.. .Brodderick was questioned several times by the FBI and retracted her statement. She testified under oath twice that Clinton never touched her, and she was caught cheating on her husband at this time.  Jones tried to sue Clinton in 1993 and her sister and brother in law testified she was lying.. the case was thrown out.. in 1998 she sued Clinton again and his attornies told him to pay her off, he didnt want his family going through  trial.. then of course Wiley,, she couldnt get her story straight before the grand jury and Ken Starrr would not use any of these women's testimony.. Gingrich has alot of nerve after being fined $300,000 for ethics violations",0.0,no,4,0,369864,105,2017-08-23 22:25:02.039918+00,approved,1000,177,True,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480230,"But it violates his religious beliefs because they are homosexual. So the distinction you attempt to make collapses (for me). 

People who hold certain conservative political beliefs violate my religious beliefs (seriously). If I owned a coffee shop, and someone who planned to attend a pro-conservative political event came in to order ten coffees to take to that event for his or her fellow attendees, would I have a right to refuse to serve them?",0.6,yes,10,6,348644,102,2017-06-26 18:59:40.066120+00,approved,449,75,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085102,"That seems like a pretty clear statement to reference. What exactly did Obama say when you were told ""that because I am a white man I am a racist SOB""?",0.5,yes,10,5,142591,13,2016-07-29 18:34:31.048350+00,approved,151,30,True,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447689,Is this the Springfield where the Simpsons live?  I think I've seen this woman on The Simpsons.,0.0,no,4,0,144441,13,2016-08-25 21:19:13.516633+00,approved,95,17,True,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081121,"First, those irrational Jews of Israel refused to renounce part of their homeland for Arab
refugees fleeing Jordan. 

Then they stubbornly insist that the entire homeland where Jews have lived for centuries and the entire region belongs to them.

Those ungrateful Israelis then have the nerve to resent the Arab suicide bombings of cafes, synagogues, and buses in Israel, and the incessant stabbing of innocent Israeli civilians, and the continuous bombing of Israeli towns and villages.

Next thing you know, the West Bank and Gazan Palestinians will want to rid the entire region, ""from the River to the Sea"", of Jews. 

Does such insolent temerity know no bounds?",0.5,yes,10,5,323421,54,2017-04-01 15:38:31.538052+00,approved,666,108,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
696429,"Harvest is a euphemism, especially for trees that sprouted long before Oregon had any ""white"" people.

One percent of the Coast Range is original forest, that is obviously too high of a figure for the cretins who run the Oregon State Government.",0.2,no,10,2,155904,13,2016-12-12 05:42:04.302580+00,approved,245,42,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988562,Might be heading north.,0.0,no,4,0,318462,54,2017-03-10 23:32:44.279860+00,approved,23,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5930777,"Christianity is about learning to materialize our interior life, learning to be with God in every moment - through the material matter we're dealing with at each and every moment.

Learning how to put more prayer into every thought and action; thousands of glimpses and encounters with Jesus Christ during each day.

That's what Christianity is about it seems to me.

Christianity is a torrid love affair with Jesus Christ. 

Our vocation should radiate outward and people should sense a closeness with God even though God may never be mentioned. 

He is drawing all things to Him through our loving Yes.

Yes I will give.
Yes I will serve.
Yes I will obey Your will.
Yes I will follow the Commandments - I will make them mine.
Yes I will deny myself, cheerfully out of love of You, for the great good of my bride, that You gave me, for my children.",0.0,no,4,0,375946,53,2017-09-10 23:00:26.728708+00,approved,849,152,True,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
993178,".... whipped your boy..
... Harper..
..... closet....
... muffin man.....
.
I, Thomas Darcy McGee, win!!!
.
P.S. What was that PM was saying yesterday "".. I can't lecture other countries..."""". Was that good, or bad?Please tell me as I am about to login as Fred Garvin MP and post another ""winner"".
.",0.0,no,4,0,168027,54,2017-02-14 14:48:03.738522+00,rejected,299,54,True,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326800,A book written by a sexist homophobe no less.  And the left can't help but admire the guy.  As long as he is their sexist homophobe.,0.5,yes,10,5,399118,102,2017-11-10 02:49:58.795092+00,approved,132,26,False,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5701442,"Yes, these white people, for instance Alaska serial killers Israel Keyes, Robert Hansen, Joshua Wade, all reveal they are inhumane, arrogant and indifferent to the suffering of women, young people, Alaska Natives, blacks, etc. 

What do you think should be done about them?",0.5,yes,10,5,361477,21,2017-08-02 11:45:02.742536+00,approved,273,43,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018230,"Christ fed the poor and healed the afflicted. Those were the most important of his great works on Earth, and he intended to be an example to all of us.  I think many people don't care whether the poor eat or have health care. It's one thing to say nice things to make yourself feel better, but when it comes to doing anything for the poor and afflicted, most of those same people won't do a damn thing. Republicans in Congress, especially, and they make no bones about it. They are for the rich. The rich have money to give them for doing their business. Republicans have always been the party of wealthy businessmen.",0.0,no,4,0,169201,13,2017-02-20 03:00:24.407577+00,approved,617,114,True,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6075849,"If a black student made a ""joke"" about a holocaust victim or something jewish, no one would be commenting here - that student would be gone.",0.6,yes,10,6,384236,54,2017-10-03 17:29:24.442715+00,approved,140,26,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6243231,or Muslim men being aggressive & poignantly sneering and rude when others are not looking.,0.8,yes,10,8,394249,54,2017-10-28 21:37:12.567479+00,rejected,90,15,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472424,"""Segregation was wrong when it was forced by white people, and I believe it is still wrong when it is requested by black people."" Coretta Scott King",0.6,yes,10,6,348028,21,2017-06-25 00:13:45.352701+00,approved,148,27,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474485,The comments on that page are so ridiculously racial and bias that even ASD school administrators showed their horrible real selves.  Believe that I read everything everyone wrote and like some of the others I'll be sending an email to the school district because I wouldn't want someone teaching my child that all black people are animals that should eradicate themselves. Kate Pharr should be ashamed of herself.,0.7375,yes,80,59,145888,21,2016-09-14 18:28:16.776169+00,approved,414,68,True,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640089,"Heck, they eat dogs in Asia, wolf is probably a lot like dog, except a little gamier. I am sure it is an acquired taste. As a dog lover I find the idea of eating canines reprehensible, but then, I am a product of western culture.",0.1886792452830188,no,53,10,357996,102,2017-07-22 18:12:58.608521+00,approved,229,46,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5137854,Amen to that - blech,0.0,no,4,0,326847,54,2017-04-16 00:10:47.628032+00,approved,20,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395252,"So you're suggesting that, for example, we shouldn't call the postings of others ""ridiculous""?",0.8333333333333333,yes,6,5,342848,54,2017-06-11 10:05:25.859109+00,approved,94,14,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319927,"AG99: Just to clarify, I did not regard any of your earlier comments in this thread as uncivil. I nonetheless regard as suspect the repeated assertion that Democratic voters are lazy. A reputable citation supportive of those claims would be appreciated.

As another unaffiliated voter, like yourself, I concur that we are ""where it's at"" in terms of determining elections in states and districts that are not gerrymandered to the nth degree. I personally prefer progressive candidates over moderates, however.

Peace be with you.",0.0,no,6,0,398529,102,2017-11-09 03:23:58.280371+00,approved,529,84,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
