comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_78394915,"====Regarding edits made during September 28 2006 (UTC) to Talk:Avatar: The Last Airbender====
Please stop. If you continue to blank pages, you will be blocked from editing Wikipedia.",no,0.0,10,0,183,28,2006,user,True
detox_613605625,"""
:Well our fine friend Fountains has finally managed to write something more or less NPOV. Round 19:00 Wikipedia time, matter of fact. He was being a massive jerk to other editors, and there does come a time when you have to say """"stop the bullshit now."""" People had been asking nicely for years. I think my work here may be done, but I'll check in now and again to make sure he's not turning the page back into edisontechcenter.com.  """,yes,0.6,10,6,437,81,2014,user,True
detox_285458640,"""

==WWF SD! 2 KYR roster==
I put the entire roster of the game,instead some phrases that says: """"In WWF SD2 KYR roster are superstars from WWF SmackDown! 1 and some additions like Lita,Bull Buchanan"""". The people who are interresed about WWF SmackDown! 2 KYR wanna see the wrestlers,not some phrases. Be free to say your opinion,and revert what I did. But I say that's better. """,no,0.2,10,2,379,67,2009,article,True
detox_579684703,":::::::Then this will never be a neutral article, because you are pretending your POV has an absolute stranglehold monopoly on all permissible discourse, and that's frankly bullshit.  //",yes,0.6,10,6,186,28,2013,article,True
detox_461897132,"""
**As you know (since you call me a troll) I tend to comment on AN/I. That's not following you around. I find it absurd that you can issue several personal attacks at another user, not even offer to retract those baseless attacks, boot them off your talk page as if they were a vandal... and then have the stones to preach to others at AN/I about personal attacks. You think I'm not going to comment there? Or at Malleus's page, where you followed me to? I have no vendetta. Do the right thing and retract your nasty insults. It won't change the fact that you made them, but perhaps I won't point out certain glaring """"discrepancies"""" like this in the future.   """,yes,0.5,10,5,664,123,2011,user,True
detox_647790941,"==More info==
*http://www.stuff.co.nz/dominion-post/news/local-papers/the-wellingtonian/features/8188218/Newlands-Rds-shady-past
*http://www.nzhistory.net.nz/culture/baby-farmers/newlands-baby-farmers
*http://northernsuburbs.co.nz/local-business-directory/suburb-profiles/newlands/",no,0.0,10,0,281,5,2015,article,True
detox_207218047,"""
:Not to mention it would seem you visit a number of metal band pages and so you must have noticed that many use line breaks in the infobox. Not that that truly matters but I still don't understand why you are doing what you're doing. Not to mention you either lied or made a mistake by saing you agreed with Blackmetalbaz.  He would not agree with what you have just done. He does not change genre delimiters.   """,yes,0.5,10,5,415,79,2008,user,True
detox_58994562,"I vividly remember my Elementry school days, when the other kids would shun me and not let me into their stupid little groups. The boys were all friends, as for the girls, they had two groups. One was the popular girls group, and the other was the unpopular girls group. You may think that I would at least have fitted into the unpopular girls group, but I didn't. They locked me out of their little group and wouldn't even talk to me. They teased me mercelessly and so did the popular girls group. I never got invited to any parties after 2nd grade; I never had any friends. The boys basically ignored me (until 7th grade when THEY were the ones who teased me mercelessly), while they flirted with the other girls. All the other girls would talk about was boys (when they weren't bragging to each other about thier home life). They never let me play with them, and the teacher didn't make them include me. In lunch and recess I would just sit alone or cry alone. In 6th grade one of the kids told the teacher to throw me out the window. The teacher just shook his head. Kids are cruel, and I will never, ever, NEVER forget the torture I endured as a child. Yes, I do think kids are buttheads.",yes,0.5,10,5,1193,225,2006,user,True
detox_633636498,&oldid;=624092354 Wikipedia:Wikipedia Signpost/Newsroom/WikiProject desk/Interviews2,no,0.0,8,0,84,4,2014,user,True
detox_165434259,"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, as you did to Soraya Arnelas, you will be blocked from editing.",no,0.1,10,1,186,32,2007,user,True
detox_245633722,"== WikiNation is Dead ==
You have lost your position.
Or have you.....",yes,0.5,10,5,70,13,2008,user,True
detox_225691379,"""
::::::::::::::::Firstly, YouTube is never a reliable source. And if you are too lazy to search for the sources, then there's no helping that; the information cannot be added (unless of course someone else will find the sources.) ''''''''''] """,yes,0.6,10,6,244,40,2008,article,True
detox_186891139,"""
:This is not known as harrassment. I am just telling you guidelines. And if you keep acting like a dick I'm going to report you. ☭☺☻ """,yes,0.9,10,9,136,28,2008,user,True
detox_40745270,"* Support, if the school is really elite then why would it need to be mentioned? It should be obvious to a casual reader when they read the article. if it needs to be mentioned then one must assume it is not obvious.  if it's not obvious then it shouldn't be called elite. So logic says it should not be included.",no,0.0,10,0,313,61,2006,article,True
detox_377614051,":Cool ) Although, Pixie Geldof was such an obvious keep that I don't see the problem. In fact, as a non-admin I can only do really obvious keeps. I can see how commenting and then closing might be more problematic if the nomination is more controversial though.",no,0.0,10,0,261,47,2010,user,True
detox_561633449,"Hey why are you constantly changing the Dehradun Institute of Technology page...
I am a official of DIT University....
You are requested not to undo the page..coz we are trying hard to make it constructive and good...",no,0.0,10,0,217,37,2013,user,False
detox_610589025,is omniscient on grammar and who is absolutely horrible,yes,0.5,10,5,55,9,2014,article,True
detox_247529510,"==Thanks==

My page looks a little bit nicer.  ) You went to Pewaukee?",no,0.0,10,0,70,13,2008,user,True
detox_514562795,"== Vandalism ==

Hey there,

My name is Julio Cespedes, I do not know if I went to the right place, but to be quite honest the vandalism process on Wikipedia is pretty daunting to the casual novice. I am from Mississippi and went to Madison Central High School there, which has recently been the subject of a lot of vandalism:

http://en.wikipedia.org/wiki/Madison_Central_High_School_%28Mississippi%29

It is actually one of the best high schools in the State and very competitive nationallyin the city of Madison, MS all factors for why it may have been the subject of vandalism.

I did not know the process for blocking/warning users, especially some who have obviously only been malicious.  

If you look in the history it is clear that this user has only tried to maliciously edit the page:

Jauguar5012
AugustBurnsBlue (not as malicious but making things up nonetheless)

In addition to this IP address (twice):

98.251.211.103

98.95.210.16 (making up fake alumni)

I would appreciate it any help.  Ha, it may seem strange or weird for you since you are more than likely not from Mississippi or separated from the culture down here, but it is a big deal down here for this page to be like this.  Thanks.",no,0.1,10,1,1210,202,2012,user,True
detox_650210642,"""== Blocked as a sockpuppet ==
""",yes,0.6,10,6,32,7,2015,user,True
detox_128867551,"""
:::Here's a few more , and this one  under the """"You See Everything II: We will have lives in Jamaica"""" heading claiming """"Cajuns are backstabbing cowards and their leaders are the biggest cowards ever and should be dead."""" Whoa sister!  """,yes,0.6,10,6,241,42,2007,user,True
detox_71589402,"""
:Saying """"this page exists"""" is misleading now? How stupid are people that they would be mislead by a page saying that a page exists? oa """,yes,0.6,10,6,140,27,2006,user,True
detox_374725525,"""
Firstly, I would like to say thanks for handling the IP. Also, I wouldn't have mind if you Revdelete anything. Any well intended help is greatly appreciated.    () """,no,0.0,10,0,167,30,2010,user,True
detox_256533237,"##
Yes, I agree, and so do all of the other editors here. It is the stupid and stubborn administrators that won't let me nor allow it. Ask them!",yes,0.7,10,7,144,29,2008,article,True
detox_21363150,:Sorry about the accidental revert. I was laying back in my chair having my hand in a bad angle.,no,0.1,10,1,96,19,2005,user,True
detox_83487368,"==What the hell happened to Ronin==
Somebody removed Ronin from the list....",yes,0.5,10,5,76,12,2006,article,False
detox_355457962,wow.. just deleting my comments.. Great job on the free speech there Adolf,yes,0.7,10,7,74,13,2010,user,False
detox_209253135,"""

== Get Well Soon (Band) ==

Hello and welcome!

I've been doing some work alongside of you trying to improve this article so I wanted to ask you a question. Do you know if the album (""""Rest Now, Weary Head! You Will Get Well Soon"""") was released on Universal Records (as listed here) or City Slang Records? There seems to be some conflicting information and you seem to know a little more about these guys than I do. Can you let me know? You can either reply here or on .
Thanks.

Peace!   •  """,no,0.0,10,0,497,96,2008,user,True
detox_76522029,You must be a sock. Your request was your only edit.,yes,0.5,20,10,52,11,2006,user,True
detox_276971891,"""
:::Here's a late 2008 AP article on visitor numbers being substantially down, repairs being delayed as a result of stagnant budgets, and calls to privatize the operations.   '''''' """,no,0.0,10,0,184,30,2009,article,True
detox_658868632,*Side note I would like to add that the subject is still subject to copyright investigation.,no,0.0,10,0,92,16,2015,user,True
detox_302722304,"""

:However you don't deserve the above comment, but I don't remove it. I just have to say """"grow up kiddo"""" you are such a revengful little girl. By the way, I don't believe on those things that muslims say about women and I consider women totally equal to men, but sounds like that you disagree and insist those things are true. Well I don't know, you are a women maybe you think those comments comply with what you are! -)))))))))))))  """,yes,0.5,10,5,440,82,2009,user,False
detox_459381816,"""

== Unwarranted remarks ==
hello.  First of all, I'm very well aware of """"3RR"""", and secondly, you should be aware that I did NOT reach """"3RR"""" or violate anything.  Thirdly, it would be nice (for consistency's sake, but since I see favoritism and politics at work here) that you would give that same lecture to Malik.  Since he was reverting like crazy and getting close to uh """"3RR"""".  Of course you didn't, per your bias in favor of him, for some reason (a problem on Wikipedia that happens with Admins and other users...), and sided with his nonsense that somehow """"ICGC"""" was somehow """"not notable"""".  Never mind that they've been all over tv talk shows for years, guests on interviews, and in the radio, and even in the news.  Never mind that they've been around for decades.  And have internet sites for years.  You'll knee-jerkly take Malik's side on this, because after all, he's """"Malik Shabaz"""".  A bully on Wikipedia who is revert happy, and for some reason you favor.  I do NOT appreciate your remarks to me on his talk page.   I did not violate anything. NOTHING.  But Malik was arguably violating """"I don't like"""" and """"no own"""".  You'll deny that, because after all, he's Malik.  And for whatever reason, whatever he does or says, you (admin or not), seem to knee-jerkly side with.  So now that Malik has obvious back-up for his bullying and ownership violations (back-up from an imperfect Admin who is arguably a bully too doesn't bode well for me, does it) it's hard for me to do anything.  Yes, I'm angry.  Your remarks were obtuse and unnecessary.  I violated nothing.  Malik seems to think he owns a bunch of articles, as is seen from his history and pattern.  Yet you wink at it, or deny that, because, well, he's """"Malik"""".  Good day.   """,yes,0.6,10,6,1763,309,2011,user,True
detox_540500829,: I've notified the football project. I will let them monitor the page.,no,0.0,10,0,71,13,2013,user,True
detox_69655582,":Make the changes but also be sure that whole article make sense. Instead of only deleting the content, try to add something from your experience. Maybe you have some photos to share with us. -",no,0.0,10,0,193,35,2006,article,True
detox_417948087,":Ya but it took a few minutes, I""m looking for better sourcing on that BLP now.",no,0.1,10,1,79,16,2011,user,True
detox_85543586,: Use the + tab at top to add new comments at the end.  Sign comments with four tildes: ~~~~.,no,0.0,10,0,93,20,2006,article,True
detox_245947856,: Why shouldn't I delete all the cast members of the MJ Morning show? They are not backed up by reputable sources....they are biographies.,no,0.0,10,0,138,24,2008,user,False
detox_20818507,"== Convert to Puritanism or die? ==

The bit about forced conversions on the sometimes enforced threat of death need some reference, it does not seem plausible.",yes,0.5,10,5,160,27,2005,article,True
detox_39979545,"pile of poop, and not particularly constructive poop at that",yes,0.8,10,8,60,10,2006,article,True
detox_509347799,::::::The best way to improve Wikipedia is to look for citations.  Many of the uncited details now have citations!,no,0.0,10,0,114,19,2012,article,True
detox_121529755,", 9 April 2007 (UTC)
::: the reliability of JN surpasses that of any of those 22:03",no,0.0,10,0,83,17,2007,article,True
