sentence,true_label,pred_label,confidence
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",NEGATIVE,NEUTRAL,0.8533821105957031
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",NEGATIVE,NEUTRAL,0.6072952151298523
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",NEGATIVE,NEUTRAL,0.544283390045166
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",NEGATIVE,NEUTRAL,0.5649382472038269
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",NEGATIVE,NEGATIVE,0.5815658569335938
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,NEGATIVE,NEGATIVE,0.644036591053009
"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",NEGATIVE,NEUTRAL,0.7727473378181458
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",NEGATIVE,NEUTRAL,0.7433371543884277
"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",NEGATIVE,NEGATIVE,0.5056500434875488
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",NEGATIVE,NEUTRAL,0.5245340466499329
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,NEGATIVE,NEUTRAL,0.8181217312812805
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",NEGATIVE,NEGATIVE,0.6498153805732727
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",NEGATIVE,NEUTRAL,0.7114863991737366
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",NEGATIVE,NEUTRAL,0.5775076150894165
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",NEGATIVE,NEUTRAL,0.6168933510780334
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,NEGATIVE,NEUTRAL,0.6322817206382751
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",NEGATIVE,NEGATIVE,0.5554419159889221
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",NEGATIVE,NEGATIVE,0.7687163352966309
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,NEGATIVE,NEGATIVE,0.5257534980773926
Export declined by 6 percent to 16.4 million liters .,NEGATIVE,NEGATIVE,0.7640928626060486
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,NEGATIVE,NEUTRAL,0.5541053414344788
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",NEGATIVE,NEGATIVE,0.7573877573013306
"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",NEGATIVE,NEUTRAL,0.8110035061836243
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",NEGATIVE,NEGATIVE,0.9073833227157593
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",NEGATIVE,NEUTRAL,0.7231684923171997
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,NEGATIVE,NEUTRAL,0.6566711664199829
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",NEGATIVE,NEUTRAL,0.604588508605957
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",NEGATIVE,NEGATIVE,0.5911508798599243
"Several large stocks tacked lower , however .",NEGATIVE,NEUTRAL,0.7575547695159912
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,NEGATIVE,NEGATIVE,0.4965457320213318
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,NEGATIVE,NEUTRAL,0.5205790400505066
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",NEGATIVE,NEGATIVE,0.7236818671226501
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",NEGATIVE,NEUTRAL,0.7046060562133789
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",NEGATIVE,NEUTRAL,0.8308908343315125
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",NEGATIVE,NEUTRAL,0.7603142261505127
"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",NEGATIVE,NEUTRAL,0.6512269973754883
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",NEGATIVE,NEUTRAL,0.7653206586837769
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",NEGATIVE,NEGATIVE,0.6897416114807129
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,NEGATIVE,NEUTRAL,0.7671335935592651
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",NEGATIVE,NEGATIVE,0.4910018742084503
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,NEGATIVE,NEGATIVE,0.5334866642951965
down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,NEGATIVE,NEUTRAL,0.5907732248306274
Device volume in the area decreased by 21 % to 2.7 mn units .,NEGATIVE,NEUTRAL,0.581674337387085
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",NEGATIVE,NEUTRAL,0.6184139251708984
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,NEGATIVE,NEUTRAL,0.6532877683639526
"Operating profit decreased to nearly EUR 1.7 mn , however .",NEGATIVE,NEUTRAL,0.7595815062522888
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",NEGATIVE,NEUTRAL,0.7488377094268799
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",NEGATIVE,NEGATIVE,0.5966972708702087
"- Demand for fireplace products was lower than expected , especially in Germany .",NEGATIVE,NEGATIVE,0.6109985709190369
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",NEGATIVE,NEUTRAL,0.8037683367729187
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",NEGATIVE,NEUTRAL,0.8069233894348145
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",NEGATIVE,NEGATIVE,0.52772456407547
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,NEGATIVE,NEUTRAL,0.8340715765953064
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,NEGATIVE,NEUTRAL,0.8468816876411438
Talentum 's net sales in September were smaller than expected .,NEGATIVE,NEUTRAL,0.5592507719993591
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",NEGATIVE,NEGATIVE,0.849003791809082
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",NEGATIVE,NEUTRAL,0.821962296962738
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",NEGATIVE,NEUTRAL,0.7085932493209839
"Cash flow after investments amounted to EUR45m , down from EUR46m .",NEGATIVE,NEUTRAL,0.8262068629264832
Salonen added that data shows producers ' pulp inventories in North America are declining . ',NEGATIVE,NEUTRAL,0.5758100152015686
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",NEGATIVE,NEGATIVE,0.5725945234298706
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,NEGATIVE,NEUTRAL,0.49106234312057495
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,NEGATIVE,NEUTRAL,0.893622636795044
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",NEGATIVE,NEGATIVE,0.5253652334213257
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,NEGATIVE,NEUTRAL,0.6943513751029968
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",NEGATIVE,NEUTRAL,0.6123207211494446
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",NEGATIVE,NEUTRAL,0.7669208645820618
Cash Flow from Operations for the most recent quarter also reached a eight year low .,NEGATIVE,NEUTRAL,0.6243872046470642
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",NEGATIVE,NEUTRAL,0.8003596663475037
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,NEGATIVE,NEUTRAL,0.9018175005912781
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",NEGATIVE,NEGATIVE,0.7168890833854675
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",NEGATIVE,NEGATIVE,0.6257078051567078
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",NEGATIVE,NEUTRAL,0.6767836213111877
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,NEGATIVE,NEUTRAL,0.5076759457588196
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",NEGATIVE,NEGATIVE,0.5543745756149292
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",NEGATIVE,NEUTRAL,0.7530226707458496
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,NEGATIVE,NEUTRAL,0.5119064450263977
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",NEGATIVE,NEUTRAL,0.5992110371589661
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",NEGATIVE,NEUTRAL,0.7376264333724976
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,NEGATIVE,NEGATIVE,0.8681694269180298
"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",NEGATIVE,NEUTRAL,0.7977808117866516
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",NEGATIVE,NEUTRAL,0.6520748734474182
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",NEGATIVE,NEUTRAL,0.7577700614929199
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",NEGATIVE,NEUTRAL,0.8236340880393982
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",NEGATIVE,NEUTRAL,0.8077709078788757
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",NEGATIVE,NEGATIVE,0.6305580139160156
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,NEGATIVE,NEUTRAL,0.8346265554428101
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",NEGATIVE,NEUTRAL,0.7414702773094177
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,NEGATIVE,NEUTRAL,0.6609551310539246
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",NEGATIVE,NEUTRAL,0.7542297840118408
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",NEGATIVE,NEUTRAL,0.5460038781166077
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",NEGATIVE,NEUTRAL,0.5934582948684692
`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',NEGATIVE,NEGATIVE,0.6783636808395386
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,NEGATIVE,NEUTRAL,0.9060143828392029
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,NEGATIVE,NEGATIVE,0.6839313507080078
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,NEGATIVE,NEUTRAL,0.8607681393623352
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,NEGATIVE,NEUTRAL,0.8605589270591736
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",NEGATIVE,NEUTRAL,0.6323588490486145
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,NEGATIVE,NEUTRAL,0.7679570913314819
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,NEGATIVE,NEUTRAL,0.7036135792732239
The measures result from weak demand in the shipbuilding industry .,NEGATIVE,NEGATIVE,0.7189818620681763
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,NEGATIVE,NEGATIVE,0.521513044834137
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",NEGATIVE,NEUTRAL,0.6104564070701599
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",NEGATIVE,NEGATIVE,0.6572077870368958
"At this growth rate , paying off the national debt will be extremely painful .",NEGATIVE,NEGATIVE,0.8519300818443298
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,NEGATIVE,NEUTRAL,0.5228829979896545
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",NEGATIVE,NEUTRAL,0.5587179660797119
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",NEGATIVE,NEGATIVE,0.682402491569519
Scanfil has also issued a profit warning .,NEGATIVE,NEUTRAL,0.8844208717346191
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",NEGATIVE,NEUTRAL,0.630652904510498
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,NEGATIVE,NEUTRAL,0.7039195895195007
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",NEGATIVE,NEUTRAL,0.5688199996948242
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,NEGATIVE,NEUTRAL,0.8734312057495117
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",NEGATIVE,NEUTRAL,0.7345216274261475
The number of bodily injury cases quadrupled in 2000-2006 .,NEGATIVE,NEGATIVE,0.7445735931396484
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",NEGATIVE,NEUTRAL,0.5787057876586914
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",NEGATIVE,NEUTRAL,0.5709856152534485
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",NEGATIVE,NEUTRAL,0.8422359824180603
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",NEGATIVE,NEUTRAL,0.5986213684082031
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",NEGATIVE,NEGATIVE,0.50445556640625
The operating margin came down to 2.4 % from 5.7 % .,NEGATIVE,NEUTRAL,0.7734476923942566
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,NEGATIVE,NEUTRAL,0.7032222747802734
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",NEGATIVE,NEUTRAL,0.5407953858375549
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",NEGATIVE,NEGATIVE,0.6760724186897278
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,NEGATIVE,NEUTRAL,0.5535208582878113
Scanfil issued a profit warning on 10 April 2006 .,NEGATIVE,NEUTRAL,0.9293879270553589
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,NEGATIVE,NEGATIVE,0.5907978415489197
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,NEGATIVE,NEUTRAL,0.5637013912200928
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,NEGATIVE,NEUTRAL,0.5601443648338318
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",NEGATIVE,NEUTRAL,0.5637603998184204
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,NEGATIVE,NEUTRAL,0.6321134567260742
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,NEGATIVE,NEGATIVE,0.745140552520752
Net sales have been eaten by the weak US dollar .,NEGATIVE,NEGATIVE,0.7869566679000854
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",NEGATIVE,NEUTRAL,0.5037796497344971
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",NEGATIVE,NEGATIVE,0.8345454335212708
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",NEUTRAL,POSITIVE,0.8363588452339172
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,NEUTRAL,NEUTRAL,0.9390987753868103
"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",NEUTRAL,NEUTRAL,0.8895903825759888
Uponor maintains its full-year guidance for 2010 .,NEUTRAL,NEUTRAL,0.9301010966300964
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",NEUTRAL,NEUTRAL,0.8497567176818848
Pohjola and cooperative banks have continued to combine their branch office network .,NEUTRAL,NEUTRAL,0.8604812622070312
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",NEUTRAL,NEUTRAL,0.8313816785812378
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",NEUTRAL,NEUTRAL,0.9354950189590454
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,NEUTRAL,NEUTRAL,0.9399760961532593
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,NEUTRAL,NEUTRAL,0.8715943098068237
"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",NEUTRAL,NEUTRAL,0.931942343711853
"The interim report for the first quarter is published on May 8 , 2009 .",NEUTRAL,NEUTRAL,0.9599828124046326
Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,NEUTRAL,NEUTRAL,0.8952906131744385
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,NEUTRAL,NEUTRAL,0.922206699848175
The value of the deal has not been disclosed .,NEUTRAL,NEUTRAL,0.7324650883674622
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",NEUTRAL,NEUTRAL,0.9045271277427673
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,NEUTRAL,NEUTRAL,0.9131343960762024
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,NEUTRAL,NEUTRAL,0.6082217693328857
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",NEUTRAL,NEUTRAL,0.9244581460952759
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",NEUTRAL,NEUTRAL,0.9109072089195251
No financial details were revealed .,NEUTRAL,NEUTRAL,0.8284944295883179
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",NEUTRAL,NEUTRAL,0.7285345792770386
"HK Ruokatalo produces many turkey products , such as cold cuts .",NEUTRAL,NEUTRAL,0.8501365184783936
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",NEUTRAL,NEUTRAL,0.8785320520401001
"Previously , the plant was expected to be completed by the end of 2008 .",NEUTRAL,NEUTRAL,0.8841772079467773
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",NEUTRAL,NEUTRAL,0.8916056752204895
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",NEUTRAL,NEUTRAL,0.8447020649909973
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,NEUTRAL,POSITIVE,0.5254637002944946
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",NEUTRAL,NEUTRAL,0.7584007978439331
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",NEUTRAL,NEUTRAL,0.939440906047821
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,NEUTRAL,NEUTRAL,0.8291897773742676
